‘ਆਪ’ ਦੇ ਲੋਕ ਸਭਾ ਹਲਕਾ ਦੇ ਨਿਗਰਾਨ ਅਕੁੰਸ਼ ਨਾਰੰਗ ਆਗਾਮੀ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਦੌਰਾਨ ਪਾਰਟੀ ਦੀ ਟਿਕਟ ’ਤੇ ਚੋਣ ਲੜਨ ਦੇ ਚਾਹਵਾਨ ਉਮੀਦਵਾਰਾਂ ਨਾਲ ਮੀਟਿੰਗ ਕਰਨ ਲਈ ਪੁੱਜੇ ਸਨ। ,ਅਕੁੰਸ਼ ਨਾਰੰਗ ਜੋ ਕਿ ‘ਆਪ’ ਦੇ ਲੋਕ ਸਭਾ ਹਲਕਾ ਦੇ ਨਿਗਰਾਨ ਹਨ ਨੇ ਆਗਾਮੀ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਦੌਰਾਨ ਪਾਰਟੀ ਦੀ ਟਿਕਟ ’ਤੇ ਚੋਣ ਲੜਨ ਦੇ ਚਾਹਵਾਨ ਉਮੀਦਵਾਰਾਂ ਨਾਲ ਮੀਟਿੰਗ ਕਰਨ ਲਈ ਪੁੱਜੇ ਸਨ। ,P
ਪਿੰਡ ਦੇ ਮੁਅੱਤਲ ਸਰਪੰਚ ਬਲਵਿੰਦਰ ਸਿੰਘ ਨੇ ਕਾਰਵਾਈ ‘ਤੇ ਤਸੱਲੀ ਪ੍ਰਗਟ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਹੁਣ ਪਾਣੀ ਦਾ ਨਿਕਾਸ ਸਹੀ ਰੂਪ ਵਿੱਚ ਹੋਵੇਗਾ।, ਉਸਨੂੰ ਹੀ ਟਿਕਟ ਮਿਲੇਗੀ। ਇਸੇ ਕਰਕੇ ਹਰ ਥਾਂ ‘ਆਪ’ ਦੇ ਉਮੀਦਵਾਰਾਂ ਦਾ ਵਿਰੋਧ ਸ਼ੁਰੂ ਹੋ ਗਿਆ ਹੈ। ,NP
ਸਰਹਿੰਦ-ਫਤਹਿਗੜ੍ਹ ਸਾਹਿਬ ਨਗਰ ਕੌਂਸਲ ਦੇ ਪ੍ਰਧਾਨ ਤ੍ਰਿਲੋਕ ਸਿੰਘ ਬਾਜਵਾ ਕੌਂਸਲ ਦੇ ਪ੍ਰਧਾਨਗੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਜਲਦ ਹੀ ਲਾਂਭੇ ਹੋ ਸਕਦੇ ਹਨ। , ਉਨ੍ਹਾਂ ਅਨੁਸਾਰ ਪ੍ਰਧਾਨਗੀ ਦੀ ਦੌੜ ਵਿਚ ਚਾਰ ਪੰਜ ਕੌਂਸਲਰ ਹਨ ਪਰ ਸ਼ੇਰ ਸਿੰਘ ਦਾ ਨਾਮ ਸਭ ਤੋਂ ਮੂਹਰੇ ਚੱਲ ਰਿਹਾ ਹੈ।,NP
ਉਮੀਦਵਾਰਾਂ ਦੀ ਸੂਚੀ ਜਾਰੀ ਕਰਨ ਸਬੰਧੀ ਉਨ੍ਹਾਂ ਆਖਿਆ ਕਿ ਅਜੇ ਤੱਕ ਕੋਈ ਤਰੀਕ ਤੈਅ ਨਹੀਂ ਹੈ ਪਰ ਸਤੰਬਰ ਦੇ ਅਖੀਰ ਤੱਕ ਕਾਂਗਰਸ ਆਪਣੇ ਉਮੀਦਵਾਰਾਂ ਦੀ ਸੂਚੀ ਜਾਰੀ ਕਰ ਸਕਦੀ ਹੈ।," ਉਨ੍ਹਾਂ ਅਪੀਲ ਕੀਤੀ ਕਿ ਕੇਂਦਰੀ ਸਿੱਖ ਅਜਾਇਬ ਘਰ ਵਿੱਚ ਸ਼ਹੀਦਾਂ ਸਬੰਧੀ ਪ੍ਰਦਰਸ਼ਨੀ ਲਈ ਵੱਖਰੇ ਤੇ ਢੁਕਵੇਂ ਪ੍ਰਬੰਧ ਕੀਤੇ ਜਾਣ, ਜਿਸ ਵਿਚ ਸ਼ਹੀਦਾਂ ਦੀਆਂ ਤਸਵੀਰਾਂ ਤੇ ਹੋਰ ਸਮੱਗਰੀ ਦਾ ਪ੍ਰਦਰਸ਼ਨ ਹੋਵੇ।",NP
ਬੀਤੇ ਕਈ ਦਿਨਾਂ ਤੋਂ ਖੇਤਰ ’ਚ ਬਿਜਲੀ ਦੀ ਮਾੜੀ ਸਪਲਾਈ ਨੇ ਲੋਕਾਂ ਨੂੰ ਪ੍ਰੇਸ਼ਾਨ ਕੀਤਾ ਹੋਇਆ ਹੈ।, ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਗੱਲ ਦੀ ਹੈਰਾਨੀ ਹੈ ਕਿ ਜਨਰੇਟਰ ਹੋਣ ਦੇ ਬਾਵਜੂਦ ਵੀ ਉਸ ਨੂੰ ਨਹੀਂ ਚਲਾਇਆ ਜਾ ਰਿਹਾ ਹੈ। ,NP
"ਅਦਾਲਤ ਨੇ ਕੇਸ ਦੀ ਸੁਣਵਾਈ 2 ਸਤੰਬਰ ’ਤੇ ਪਾ ਦਿੱਤੀ ਹੈ। ਉਧਰ ਈ.ਡੀ. ਵੱਲੋਂ ਚਲਾਏ ਜਾ ਰਹੇ ਕੇਸ ਦੀ ਸੁਣਵਾਈ ਵੀ 2 ਸਤੰਬਰ ਨੂੰ ਹੀ ਹੋਣੀ  ਹੈ, ਜਿਸ ਵਿੱਚ  ਭੋਲਾ ਸਮੇਤ ਇਨ੍ਹਾਂ ਵਿੱਚੋਂ ਕਈ ਹੋਰ ਮੁਲਜ਼ਮਾਂ  ਵਜੋਂ ਸ਼ਾਮਲ ਹਨ। ", ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਵਿਸ਼ਵ ਪੱਧਰੀ ਰੇਲਵੇ ਸਟੇਸ਼ਨਾਂ ਵਿੱਚ ਪ੍ਰਵੇਸ਼ ਦੁਆਰ ਅਤੇ ਨਿਕਾਸੀ ਦੁਆਰ ਅਲੱਗ-ਅਲੱਗ ਹੋਣਗੇ।,NP
ਕੇਜਰੀਵਾਲ ਦੀ ਪਾਰਟੀ ਅਸਲ ਵਿੱਚ ਖਾਸ ਆਦਮੀਆਂ ਦੀ ਪਾਰਟੀ ਹੈ।, ਅਸਲ ਵਿੱਚ ਕੇਜਰੀਵਾਲ ਦੀ ਪਾਰਟੀ ਖਾਸ ਆਦਮੀਆਂ ਦੀ ਪਾਰਟੀ ਹੈ।,P
ਹਾਊਸ ਦੀ ਕੁਝ ਦਿਨ ਪਹਿਲਾਂ ਹੋਈ ਮੀਟਿੰਗ ਵਿਚ ਪ੍ਰਧਾਨ ਬਾਜਵਾ ਵਲੋਂ ਆਪਣਾ ਅਸਤੀਫ਼ਾ ਪੇਸ਼ ਨਹੀਂ ਕੀਤਾ ਗਿਆ ਸੀ। , ਅਜੇ ਤੱਕ ਉਨ੍ਹਾਂ ਕੋਲ ਨਗਰ ਕੌਂਸਲ ਪ੍ਰਧਾਨ ਨੇ ਅਸਤੀਫ਼ਾ ਪੇਸ਼ ਨਹੀਂ ਕੀਤਾ। ,NP
ਉਨ੍ਹਾਂ ਦੀ ਰਿਕਾਰਡਿੰਗ ਵਟਸ ਐਪ ‘ਤੇ ਫੈਲਣ ਕਾਰਨ ਸ਼ਹਿਰ ਵਿਚ ਇਕ ਨਵੀਂ ਕਿਸਮ ਦੀ ਚਰਚਾ ਛਿੜ ਪਈ ਹੈ।, ਅਜੇ ਪ੍ਰਧਾਨ ਨੂੰ ਬਦਲਣ ਦੀ ਕੋਈ ਗੱਲ ਨਹੀਂ ਚੱਲ ਰਹੀ।,NP
ਜ਼ੋਨ ਇੰਚਾਰਜ ਅਮਨਦੀਪ ਸਿੰਘ ਗਿੱਲ ਨੇ ਕਿਹਾ ਕਿ ਦਿਨ ਰਾਤ ਪਾਰਟੀ ਲਈ ਕੰਮ ਕਰਨ ਵਾਲੇ ਆਗੂ ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਦੇ ਨਾਲ ਬੇਇਨਸਾਫ਼ੀ ਕੀਤੀ ਗਈ ਹੈ।, ਅਮਨਦੀਪ ਸਿੰਘ ਗਿੱਲ ਜੋ ਕਿ ਜ਼ੋਨ ਇੰਚਾਰਜ ਨੇ ਕਿਹਾ ਕਿ ਆਗੂ ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਦੇ ਨਾਲ ਬੇਇਨਸਾਫ਼ੀ ਕੀਤੀ ਗਈ ਹੈ ਜਦਕਿ ਓਹਨਾ ਵਲੋਂ  ਪਾਰਟੀ ਲਈ ਦਿਨ ਰਾਤ ਕੰਮ ਕੀਤਾ ਗਿਆ ਹੈ ,P
