"கோடிக்கணக்கான மக்களின் மனங்களிலும் மற்றும் இதயங்களிலும் ஆர்வத்தை ஏற்படுத்துவதில், பாபாசாகேப் அம்பேத்கர் முக்கியப் பங்கு வகித்ததைப் பிரதமர் குறிப்பிட்டார்.","கோடிக்கணக்கான மக்களின் இதயங்களிலும், மனங்களிலும் “அபிலாஷை” ஏற்படுத்துவதில் பாபாசாஹேப் அம்பேத்கர் முக்கிய பங்கு வகிக்க வேண்டும் என்று பிரதமர் கூறினார்.",P
"பீஜப்பூர் பகுதியில் இந்த நிகழ்ச்சியை நடத்துவதன் முக்கியத்துவத்தை விவரித்த பிரதமர், நாட்டில் வளர்ச்சி நடவடிக்கைகள் மேற்கொள்ளப்படாமல் உள்ள நூற்றுக்கும் மேற்பட்ட மாற்றமிகு மாவட்டங்களில் ஒன்றாக இந்த மாவட்டம் இருப்பதாகக் குறிப்பிட்டார்.","இந்த நிகழ்ச்சியை இன்று பிஜப்பூர் நகரில் நடத்துவதன் முக்கியத்துவத்தை விளக்குகையில், நாட்டின் வளர்ச்சிப் பயணத்தில் பின்தங்கியுள்ள 100க்கும் மேற்பட்ட விருப்பமுள்ள மாவட்டங்களில் ஒன்றாக பிஜப்பூர் உள்ளது என்று பிரதமர் கூறினார்.",P
இந்தப் பணியை 2022-ம் ஆண்டுக்குள் நிறைவேற்றுவதே நோக்கம் என்று அவர் கூறினார்.,2022-ம் ஆண்டுக்குள் இந்த பணியை நிறைவேற்றுவதை நோக்கமாகக் கொண்டிருப்பதாக அவர் கூறினார்.,P
மத்திய அரசு பல்வேறு திட்டங்கைளை தெளிவான இலக்குகள் மற்றும் காலக்கெடுவுடன் செயல்படுத்தி வருவதாக பிரதமர் கூறினார்.,தெளிவான இலக்குகள் மற்றும் காலக்கெடுகளுடன் பல்வேறு திட்டங்களில் அரசு செயல்பட்டு வருவதாக பிரதமர் கூறினார்.,P
"இது தொடர்பாக ஜன் தன் கணக்குகள், ஏழை மக்களுக்கான காப்பீடு, உஜ்வாலா சமையல் எரிவாயு இணைப்புத் திட்டம், முத்ரா திட்டம், பிரதமர் வீட்டு வசதி திட்டம் போன்றவற்றின் முன்னேற்றம் குறித்து பிரதமர் பேசினார்.","இந்த வகையில் ஜன் தன் கணக்குகள், ஏழைகளுக்கு காப்பீடு, உஜ்வாலா சமையல் எரிவாயு இணைப்புகள், முத்ரா திட்டம், பிரதமரின் வீட்டுவசதித் திட்டம் போன்றவற்றில் ஏற்பட்டுள்ள முன்னேற்றம் குறித்தும் அவர் குறிப்பிட்டார்.",P
அடிப்படை வசதி மேம்பாட்டுத் திட்டங்களின் வேகம் குறிப்பிடத்தக்க அளவு உயர்ந்துள்ளது என்று பிரதமர் கூறினார்.,உள்கட்டமைப்பு வளர்ச்சியின் வேகம் குறிப்பிடத்தக்க வகையில் அதிகரித்துள்ளது என்றார்.,P
“நாகாலாந்து மக்களுக்கு மாநில அமைப்பு தின வாழ்த்துக்கள்.,“நாகாலாந்து மக்களுக்கு மாநில தின வாழ்த்துகள்.,P
"வரும் சந்ததியினர் அரசியல் அமைப்பு சட்டம் குறித்த எல்லா தகவல்களையும் அறிந்து, அதனை தேவைக்கேற்ப பயன்படுத்த வேண்டும் என்று பிரதமர் இந்நிகழ்ச்சியின் போது கூறினார்.","அடுத்த தலைமுறையினர் அரசியலமைப்பை நன்கு அறிந்திருக்க வேண்டும் என்றும், தற்காலச் சூழ்நிலையில் அதை நினைவுகூர்ந்திருக்க வேண்டும் என்றும் அவர் கூறினார்.",P
அரசியல் அமைப்புச் சட்டம் குறித்து நினைவு கூறும் போதெல்லாம் பாபா சாகிப் அம்பேத்கரையும் நினைவு கூறுகிறோம்.,"இந்தியாவில் நாம் அரசியலமைப்பை நினைவுகூர்ந்தால், பாபா சாஹேப் அம்பேத்கரையும் நினைவுகூர்கிறோம் என்று பிரதமர் கூறினார்.",P
"அரசியல் அமைப்புச் சட்டத்தின் முக்கியத்துவத்தை எடுத்துரைத்த பிரதமர், நவம்பர் 26 – ம் தேதி இன்றி ஜனவரி 26 – ம் தேதியை (குடியரசு தினம்) கொண்டாட வாய்ப்பு அமைந்திருக்காது என்று கூறினார்.","அரசியலமைப்பு தினத்தின் முக்கியத்துவத்தை சுட்டிக்காட்டிய பிரதமர், ஜனவரி 26 (எங்களது குடியரசு நாள்) நவம்பர் 26 இல்லாவிட்டால் கொண்டாடப்பட முடியாது என்று கூறினார்.",P
