"கோடிக்கணக்கான மக்களின் மனங்களிலும் மற்றும் இதயங்களிலும் ஆர்வத்தை ஏற்படுத்துவதில், பாபாசாகேப் அம்பேத்கர் முக்கியப் பங்கு வகித்ததைப் பிரதமர் குறிப்பிட்டார்.",கோடிக்கணக்கான மக்களின் மனதிலும் இதயத்திலும் விருப்பத்தை ஏற்படுத்துவதில் பாபாசாகேப் அம்பேத்கர் முக்கிய பங்கு வகித்ததாக பிரதமர் கூறினார்.,NP
"பீஜப்பூர் பகுதியில் இந்த நிகழ்ச்சியை நடத்துவதன் முக்கியத்துவத்தை விவரித்த பிரதமர், நாட்டில் வளர்ச்சி நடவடிக்கைகள் மேற்கொள்ளப்படாமல் உள்ள நூற்றுக்கும் மேற்பட்ட மாற்றமிகு மாவட்டங்களில் ஒன்றாக இந்த மாவட்டம் இருப்பதாகக் குறிப்பிட்டார்.","""பீஜப்பூரில் இன்று இந்த நிகழ்ச்சியை நடத்துவதன் முக்கியத்துவத்தை விளக்கிய பிரதமர், நாட்டின் வளர்ச்சிப் பயணத்தில் பின்தங்கிய 100-க்கும் மேற்பட்ட விருப்ப மாவட்டங்களில் பீஜப்பூரும் ஒன்று என்றார்.""",NP
இந்தப் பணியை 2022-ம் ஆண்டுக்குள் நிறைவேற்றுவதே நோக்கம் என்று அவர் கூறினார்.,இந்தப் பணியை 2022-க்குள் முடிக்க இலக்கு நிர்ணயிக்கப்பட்டுள்ளதாக அவர் கூறினார்.,NP
மத்திய அரசு பல்வேறு திட்டங்கைளை தெளிவான இலக்குகள் மற்றும் காலக்கெடுவுடன் செயல்படுத்தி வருவதாக பிரதமர் கூறினார்.,தெளிவான இலக்குகள் மற்றும் காலக்கெடுவுடன் பல்வேறு திட்டங்களில் அரசு பணியாற்றி வருகிறது என்று பிரதமர் கூறினார்.,NP
"இது தொடர்பாக ஜன் தன் கணக்குகள், ஏழை மக்களுக்கான காப்பீடு, உஜ்வாலா சமையல் எரிவாயு இணைப்புத் திட்டம், முத்ரா திட்டம், பிரதமர் வீட்டு வசதி திட்டம் போன்றவற்றின் முன்னேற்றம் குறித்து பிரதமர் பேசினார்.","""இந்த சூழலில், ஜன் தன் கணக்குகளைத் தொடங்குதல், ஏழைகளுக்கான காப்பீடு, உஜ்வாலா சமையல் எரிவாயு இணைப்பு, முத்ரா திட்டம், பிரதமர் வீட்டுவசதித் திட்டம் போன்ற திட்டங்களில் ஏற்பட்டுள்ள முன்னேற்றம் குறித்து அவர் குறிப்பிட்டார்.""",NP
அடிப்படை வசதி மேம்பாட்டுத் திட்டங்களின் வேகம் குறிப்பிடத்தக்க அளவு உயர்ந்துள்ளது என்று பிரதமர் கூறினார்.,உள்கட்டமைப்பு மேம்பாட்டின் வேகம் கணிசமாக அதிகரித்துள்ளது என்று அவர் கூறினார்.,NP
“நாகாலாந்து மக்களுக்கு மாநில அமைப்பு தின வாழ்த்துக்கள்.,"""""""நாகாலாந்து மக்களுக்கு மாநில தின வாழ்த்துகள்.""",NP
"வரும் சந்ததியினர் அரசியல் அமைப்பு சட்டம் குறித்த எல்லா தகவல்களையும் அறிந்து, அதனை தேவைக்கேற்ப பயன்படுத்த வேண்டும் என்று பிரதமர் இந்நிகழ்ச்சியின் போது கூறினார்.","""அடுத்தடுத்த தலைமுறையினருக்கு அரசியல் சாசனத்தை நன்கு தெரிந்திருக்க வேண்டும் என்று கூறிய அவர், அதை தற்கால சூழலில் நினைவுபடுத்த வேண்டும் என்றார்.""",NP
அரசியல் அமைப்புச் சட்டம் குறித்து நினைவு கூறும் போதெல்லாம் பாபா சாகிப் அம்பேத்கரையும் நினைவு கூறுகிறோம்.,"""""""இந்தியாவில், அரசியலமைப்புச் சட்டத்தை நாம் நினைவூட்டும் போது, பாபாசாகேப் அம்பேத்கரையும் நாம் நினைவுகூர்கிறோம்.""",NP
"அரசியல் அமைப்புச் சட்டத்தின் முக்கியத்துவத்தை எடுத்துரைத்த பிரதமர், நவம்பர் 26 – ம் தேதி இன்றி ஜனவரி 26 – ம் தேதியை (குடியரசு தினம்) கொண்டாட வாய்ப்பு அமைந்திருக்காது என்று கூறினார்.","""அரசியலமைப்பு தினத்தின் முக்கியத்துவத்தை சுட்டிக்காட்டிய பிரதமர், நவம்பர் 26-ஆம் தேதி வரை ஜனவரி 26-ஆம் தேதி (நமது குடியரசு தினம்) கொண்டாடப்பட்டிருக்க முடியாது என்று கூறினார்.""",NP
ஊழல் மற்றும் கருப்பு பணம் ஒழிப்பில் சாதாரண குடிமகன் கூட வீரனாக போர்தொடுத்து வருகிறார் என்று பிரதமர் கூறினார்.,ஊழல் மற்றும் கருப்புப் பணத்திற்கு எதிரான போராட்டத்தில் சாமானிய குடிமக்கள் இன்று ராணுவ வீரர்களாக மாறியுள்ளனர் என்று பிரதமர் கூறினார்.,NP
"நமது இராணுவம், என்றும் தேசத்தை முன்னிறுத்தும்.",நமது ராணுவம் எப்போதும் நாட்டிற்கே முன்னுரிமை அளிக்கிறது.,NP
"கூட்டுறவுத் துறை தொடர்பான பொருட்கள் குறித்து ஆய்வு, கண்காணிப்பு மற்றும் விவாதித்திட கூட்டு செயற்குழுவை ஏற்படுத்திட இந்த புரிந்துணர்வு உடன்படிக்கை வலியுறுத்துகிறது.","""ஒத்துழைப்புத் துறைகள் தொடர்பான விஷயங்களை ஆய்வு செய்யவும், கண்காணிக்கவும், விவாதிக்கவும் கூட்டுப் பணிக்குழு ஒன்றை அமைக்க இந்தப் புரிந்துணர்வு ஒப்பந்தம் வகை செய்கிறது.""",NP
நிபுணத்துவ பரிமாற்றம் மற்றும் தகவல் கட்டமைப்பு உருவாக்குதல் ஆகியவற்றையும் இந்த புரிந்துணர்வு ஒப்பந்தம் நோக்கமாகக் கொண்டது.,தகவல் பரிமாற்றம் மற்றும் நிபுணத்துவத்தை பரிமாறிக் கொள்வதை இந்த புரிந்துணர்வு ஒப்பந்தம் நோக்கமாகக் கொண்டுள்ளது.,NP
அவரை சந்திப்பது எப்போதுமே மகிழ்ச்சி அளிக்கும் தருணமாகும்.,அவரை சந்திப்பது எப்போதும் மகிழ்ச்சிக்குரியது.,NP
இந்தியா – மியான்மர் உறவுகளில் மக்களுக்கு இடையிலான உறவுகள் தான் பலமாக உள்ளன என்று பிரதமர் கூறினார்.,இந்தியா-மியான்மர் நல்லுறவின் வலிமை மக்களுக்கு இடையேயான உறவுகள்தான் என்று பிரதமர் கூறினார்.,NP
ஜி-20 உச்சி மாநாட்டில் பங்கேற்கப் புறப்படுவதற்கு முன் பிரதமர் திரு. நரேந்திர மோடி வெளியிட்ட அறிக்கையின் முழு விவரம்.,ஜி-20 உச்சிமாநாட்டில் பங்கேற்பதற்காக புறப்படுவதற்கு முன் பிரதமர் திரு. நரேந்திர மோடி வெளியிட்ட அறிக்கை வருமாறுஃ,NP
“அர்ஜென்டினாவால் நடத்தப்படும் 13-வது ஜி-20 உச்சி மாநாட்டில் பங்கேற்க நவம்பர் 29 முதல் டிசம்பர் 1 வரை நான் பியுனஸ் அயர்ஸ் பயணம் மேற்கொள்ள இருக்கிறேன்.,"""""""அர்ஜென்டினா ஏற்பாடு செய்துள்ள 13-வது ஜி-20 உச்சிமாநாட்டில் கலந்து கொள்வதற்காக நான் நவம்பர் 29 முதல் டிசம்பர் 1,2018 வரை பியூனஸ் அயர்ஸ் செல்கிறேன்.""",NP
உலகின் மிகப் பெரிய 20 பொருளாதார நாடுகளிடையே ஒத்துழைப்பை வளர்க்கப் பன்முக முயற்சியை ஜி-20 மேற்கொள்கிறது.,உலகின் இருபது பெரிய பொருளாதார நாடுகளிடையே பன்முக ஒத்துழைப்பை மேம்படுத்த ஜி-20 விரும்புகிறது.,NP
"கடந்த 10 ஆண்டுகளாக தனது செயல்பாட்டின் மூலம் நிலையான, நீடித்த உலக வளர்ச்சியை மேம்படுத்துவதற்கு ஜி-20 பாடுபடுகிறது.",கடந்த 10 ஆண்டுகளாக நிலையான மற்றும் நீடித்த உலகளாவிய வளர்ச்சியை ஊக்குவிக்க ஜி-20 பாடுபட்டு வருகிறது.,NP
