പാരീസില്‍ വച്ച് നവംബര്‍  മൂന്നുന് നടന്ന ആക്രമണത്തിൽ നൂറ്റിമുപ്പതിലേറെ പേരാണ് കൊല്ലപ്പെട്ടത്.,നവംബര്‍ മൂന്നുന് നടന്ന ആക്രമണപരമ്പരയില്‍ നൂറ്റിമുപ്പതിലേറെ പേരാണ് പാരീസില്‍ കൊല്ലപ്പെട്ടത്.,P
​തി​രു​വ​ന​ന്ത​പു​രം​ ​ആ​ന​യ​റ​ ​ഒരുവാതിൽകോട്ട സ്വ​ദേ​ശിനി വർ​ക്ക​ല​യിൽ​ ​ന​ഴ്സിം​ഗ് ​വി​ദ്യാർ​ത്ഥി​നി​യാണ് ​ .,വർ​ക്ക​ല​യിൽ​ ​ന​ഴ്സിം​ഗ് ​വി​ദ്യാർ​ത്ഥി​നി​യാണ് ​ ​തി​രു​വ​ന​ന്ത​പു​രം​ ​ആ​ന​യ​റ​ ​ഒരുവാതിൽകോട്ട സ്വ​ദേ​ശിനിയായ ​ ​പ​ത്തൊ​മ്പ​തു​കാ​രി​.,P
`തിരുവനന്തപുരം സർക്കാർ എയ്ഡഡ് മേഖലയിൽ നാല് പുതിയ കോളേജുകൾ തുടങ്ങാൻ അനുമതി നൽകി സർക്കാർ ഉത്തരവായി,നാല് പുതിയ കോളേജുകൾ തിരുവനന്തപുരം സർക്കാർ എയ്ഡഡ് മേഖലയിൽ തുടങ്ങാൻ അനുവാദം നൽകി കേരള സർക്കാർ ഉത്തരവായി,P
"അംഗങ്ങളായ എക്സ്പെഡിഷൻ നാല്പത്തിയാര്‍കമാൻഡർ സ്കോട്ട് കെല്ലി, ഫ്ലൈറ്റ് എൻജിനീയർ ടിം കോപ്ര, മറ്റൊരു ഫ്ലൈറ്റ് എൻജിനീയർ ടിം പീകെ എന്നിവരാണ് ബഹിരാകാശത്തു നിന്ന് ഭൂമിയിലേക്ക് പുതുവർഷ ആശംസ നൽകിയിരിക്കുന്നത്.",ഒരു വീഡിയൊയിലൂടെയാണ് ഇന്‍റർനാഷണൽ സ്പെയ്സ് സ്റ്റേഷൻ അംഗങ്ങൾ ആശംസ അറിയിച്ചിരിക്കുന്നത്.,NP
അംഗപരിമിതര്‍ക്ക് സഹായകമാകുന്ന കൃത്രിമക്കൈകള്‍ ധാരാളമുണ്ട്. ,അതെല്ലാം കുറഞ്ഞ ചെലവില്‍ ലഭ്യമാകുന്നില്ല എന്നതാണ് നമ്മളെയെല്ലാം അലട്ടുന്ന പ്രധാന പ്രശ്നം.,NP
അഖിലേഷ് യാദവ് സര്‍ക്കാര്‍ ഏര്‍െപ്പടുത്തിയ റാണി ലക്ഷ്മിഭായ് പുരസ്കാര ജേതാവുകൂടിയായ അപര്‍ണ ഇപ്പോള്‍ അലാസകയിലെ മൗണ്ട് മികിന്‍ലെ കയറാനുളള ശ്രമത്തിലാണ്. ,അലഹാബാദിലെ ജില്ലാ മജിസ്ട്രേറ്റായ ഭര്‍ത്താവ് സഞ്ജയ് കുമാര്‍ അപര്‍ണയുടെ യാത്രകള്‍ക്ക് പൂര്‍ണ പിന്തുണയുമായി കൂടെയുണ്ട്.,NP
അഗ്നിക്കിരയായ വസ്ത്ര വ്യാപാരശാല അനേകം നാശനഷ്ടങ്ങൾ ഉണ്ടാകി ,വസ്ത്ര വ്യാപാരശാല്യ്ക്ക്  തീപിടിച്ചു വൻ നാശനഷ്ടം,P
അങ്ങനെ വീട്ടിലിരുന്ന് വരച്ചുണ്ടാക്കിയ രണ്ടു മെഷീനുകളുടെ മാതൃകയുമായാണ് ഈ സഹോദരിമാര്‍ മൂവാറ്റുപുഴയിലെത്തിയത്. ,അന്നുമുതല്‍ പഠനത്തിനു ശേഷം കിട്ടുന്ന സമയം മുഴുവനും ഉപകരണങ്ങള്‍ രൂപകല്‍പ്പന ചെയ്യാനാണ് ഉപയോഗിച്ചിരുന്നത്.,NP
അങ്ങനെയൊരു പോരാട്ടമുണ്ടെങ്കില്‍ അതു നിറഞ്ഞ ഗ്യാലറിയിലായിരിക്കുമെന്ന കാര്യത്തിലും ഹര്‍ലീനു സംശയമില്ല. ,ഓക് ലാന്‍ഡില്‍ നിര്‍മിച്ച മെഗാബോട്ട് മാര്‍ക്ക് പതിനൊന്നുന് അയ്യായിരത്തി നാനൂറ്റിനാല്പത്തി മൂന്നു കിലോയാണ് ഭാരം. ,NP
അജ്മാനിലെ ബഹുനില പാര്‍പ്പിട സമുച്ചയത്തില്‍ വന്‍ തീപ്പിടിത്തം.,അജ്മാനിലെ ബഹുനിലക്കെട്ടിടത്തില്‍ വന്‍ അഗ്നിബാധ.,P
അഞ്ചു ദശാംശം നാല് ഇഞ്ച് ക്യൂഎച്ച്ഡി ഡിസ്പ്ലേയോടു കൂടിയെത്തിയ പ്രിവ് ആന്‍ഡ്രോയ്ഡ് ഫൈവ് പോയിന്റ്‌ വൺ പോയിന്റ്‌ വൺ ലോലിപ്പോപ്പ് വേര്‍ഷനിലാണ് പ്രവര്‍ത്തിക്കുന്നത്. ,പ്രിവ് വളരെ വില കൂടിയ ഫോണായിരുന്നുവെന്നു സിഇഒ ജോണ്‍ ചെന്‍ സമ്മതിക്കുന്നു.,NP
"അഞ്ചുഗ്രാന്‍സ്ലാം കിരീടം നേടിയിട്ടുള്ള ഷറപ്പോവ, കഴിഞ്ഞ മാര്‍ച്ചിലാണ് ഉത്തേജകമരുന്ന് ഉപയോഗിച്ചതായി സമ്മതിച്ചത്.",കഴിഞ്ഞ മാര്‍ച്ചിലാണ് ഷറപ്പോവ ഉത്തേജകമരുന്ന് ഉപയോഗിച്ചതായി പറഞ്ഞത് .,P
അടച്ചിട്ടിരിക്കുന്ന ബാറുകളില്‍ ടുസ്റ്റാര്‍ നിലവാരമുള്ളവ തുറക്കണമെന്ന് സംസ്ഥാന മനുഷ്യാവകാശ കമ്മിഷനും ഉത്തരവിട്ടു. ,ടുസ്റ്റാര്‍ നിലവാരമുള്ള ബാറുകൾ തുറക്കണമെന്ന് കാര്യത്തില്‍ സുധീരന്‍ എന്തഭിപ്രായം പറയുമെന്നതും ശ്രദ്ധേയമാണ്.,NP
അടച്ചുപൂട്ടിയ ഒരു ബാറും തുറക്കരുത് എന്ന നിലപാടാണ് സുധീരന്‍ സ്വീകരിച്ചത്. ,അടച്ചുപൂട്ടിയ ബാറുകളുടെ കാര്യത്തില്‍ ഇനിയും തീരുമാനം നീട്ടിക്കൊണ്ടുപോകാനാവില്ലെന്ന നിലപാടിലാണ് സര്‍ക്കാര്‍.,NP
അടച്ചുപൂട്ടിയ നാനൂറ്റി പതിനെട്ടു ബാറുകളില്‍ ഒന്നുപോലും തുറക്കരുതെന്ന നിലപാടിലാണ് സുധീരന്‍. ,ടുസ്റ്റാര്‍ പദവിയും സര്‍ട്ടിഫിക്കറ്റുമുള്ള ബാറുകള്‍ക്ക് അനുമതി നല്‍കാമെന്നായിരുന്നു സുധീരന്‍റെ ആദ്യനിലപാട്.,NP
"അഡ്വകേറ്റ് വിനോദ് കുട്ടപ്പൻ, ജോൺ കുരുവിള ഉൾപ്പെടെ പത്തു പേരുടെ വസതികളിലാണ് റെയ്ഡ് നടക്കുന്നത്.","കൊല്ലത്തെ വ്യവസായിയായ മഠത്തിൽ രഘുവിന്റെയും, അഡ്വ. വിനോദ് കുട്ടപ്പന്റെയും ജോൺ കുരുവിളയുടെയും ഉൾപ്പെടെ പത്തോളം പേരുടെ വീടുകളിലാണ്  ആദായ നികുതി വകുപ്പ് റെയ്ഡ് നടത്തുന്നത്.",P
അതിനിടെ കോണ്‍ഗ്രസ് നേതാക്കളുടെ പേരടക്കം ഉയര്‍ന്നുവന്ന എംഎല്‍എ ഹോസ്റ്റല്‍ വിവാദവും സുധീരനു തലവേദന ഉയര്‍ത്തും. ,കോണ്‍ഗ്രസില്‍ നിര്‍ണായകമാകാവുന്ന വിഷയങ്ങളില്‍ സുധീരന്‍ എന്തു സമീപനമാകും സ്വീകരിക്കുക എന്നതു കാത്തിരിക്കുകയാണ് രാഷ്ട്രീയ കേരളം.,NP
അതിനു ശേഷം വിന്‍ഡോസ് ടെൻ വേര്‍ഷന്‍ ലഭിക്കുന്നതിവ് എട്ടായിരം രൂപയോളം ചെലവു വരും.,"ലാപ്ടോപ്, സ്മാര്‍ട്ടഫോണ്‍, ഡെസ്ക്ടോപ്പ്, എക്സ്ബോക്സ് വണ്‍ കണ്‍സോള്‍ എന്നിവയിലെല്ലാം ഉപയോഗിക്കാന്‍ കഴിയാവുന്ന വിധത്തിലാണ് മൈക്രോസോഫ്റ്റ് വിന്‍ഡോസ് ടെൻ രൂപപ്പെടുത്തിയിരിക്കുന്നത്.",NP
അതിരാവിലെ മുതൽ തന്നെ വാൻ ഭക്തജന തിരക്ക് അനുഭവപെട്ടിരുന്നു ,ദേവിയുടെ അനുഗ്രഹത്തിനായി ആയിരങ്ങൾ രാവിലെ തന്നെ ക്ഷേത്ര മുറ്റത് നിറഞ്ഞിരുന്നു,P
അതു വേണമെങ്കില്‍ ഷൂസിലാകാം അരയിലാകാം നമ്മുടെ സൗകര്യം പോലെ എവിടെ വേണമെങ്കിലുമാകാം.,ഇ ഹാന്‍ഡ് നിര്‍മിക്കാന്‍ മൂന്നു വര്‍ഷമെടുത്തുവെന്നതു സത്യം തന്നെ പക്ഷേ ഇപ്പോള്‍ അത്തരത്തില്‍ ഒരു കൈ നിര്‍മിക്കാന്‍ ഒരാഴ്ച പോലും വേണ്ടി വരില്ലെന്ന ആത്മവിശ്വാസമുണ്ട് തനിക്കെന്ന് വിഷ്ണു.,NP
അതുകൊണ്ടാണ് വ്യത്യസ്തമായ ബ്ലാക്ബെറി ആന്‍ഡ്രോയ്ഡ് ഫോണുമായി വരാനൊരുങ്ങുന്നത്. ,ആദ്യമായി ബ്ലാക്ബെറി പുറത്തിറക്കിയ സ്മാര്‍ട്ട്ഫോണ്‍ പ്രിവ് വന്‍ പരാജയമായിരുന്നു.,NP
അതുപോലെ തന്നെ ചിത്രത്തില്‍ യുവതി എഴുത്താണി പിടിച്ചിട്ടുമില്ലെന്നും അവര്‍ വാദിക്കുന്നു.,ഒരു ടച്ച് സ്ക്രീന്‍ ഉപകരണത്തോടാണ് ശില്‍പ്പത്തിലെ വസ്തുവിന് കൂടുതല്‍ സാമ്യം.,NP
അധ്യക്ഷ സ്ഥാനത്തേക്ക് നാമനിർദേശ പത്രിക സമർപ്പിക്കാനുള്ള അവസാന ദിവസമായ ശനിയാഴ്ച വരെ ഒരേഒരു പേര് മാത്രമായിരുന്നു ലഭിച്ചിരുന്നത്. ,അവസാന ദിവസമായ ശനിയാഴ്ച വരെ ഒരേഒരു പേര് മാത്ര ലഭിച്ചിതിന്‍റെ അടിസ്ഥാനത്തിലാണ് താക്കൂറിന്‍റെ നിയമനം.,NP
അധ്യാപികയായി ജോളിയെ നിയമിച്ചുവെന്നാണ് വാർത്തകൾ.,മുൻ വിദേശ സെക്രട്ടറി വില്യം ഹാഗിനൊപ്പമാണ് ആഞ്ജലീന അധ്യാപികയാവുന്നത്. ,NP
അധികം അധ്വാനമൊന്നുമില്ലാതെ കപ്പ പറിക്കാന്‍ സഹായിക്കുന്ന യന്ത്രമാണ് ടപ്പിയോക്ക പ്ലക്കര്‍.,സ്മാര്‍ട്ട് അംബ്രല്ലയും മംഗല്‍യാന്‍ മോഡലും വാട്ടര്‍പ്യൂരിഫയറുമെല്ലാമായി കുട്ടികള്‍ സാങ്കേതികവിദ്യയെ പരമാവധി ഉപയോഗിക്കുന്ന കണ്ടു പിടുത്തങ്ങള്‍ക്കിടയിലൂടെ നടക്കുന്നതിനിടയിലാണ് അത്രയധികം സാങ്കേതി വിദ്യയൊന്നുമുപയോഗിക്കാതെ ബുദ്ധിയും ഇത്തിരി ഫിസിക്സും ഉപയോഗിച്ച് നിര്‍മിച്ച ടപ്പിയോക്ക പ്ലക്കര്‍ കാണുന്നത്.,NP
അധികം ബഹളമൊന്നുമില്ലാതെ പാര്‍ട്ടിതല നടപടികളിലൂടെയാണു നീക്കങ്ങള്‍.,അധികാരത്തിന്‍റെ തണലിനായി പാര്‍ട്ടിയിലെത്തുന്ന ക്രിമിനലുകളെയും മാഫിയകളെയും പതുക്കെ ഒഴിവാക്കുന്ന പ്രക്രിയയ്ക്കാണ് രണ്ടു പാര്‍ട്ടികളും തുടക്കമിട്ടിരിക്കുന്നത്.,NP
അധികം വൈകാതെ തന്നെ യാഥാര്‍ഥ്യമാകാന്‍ പോകുന്ന കാര്യത്തെക്കുറിച്ചാണ് പറയുന്നത്. ,അമേരിക്കയും ജപ്പാനും തമ്മിലുള്ള ടെക്നിക്കല്‍ യുദ്ധം ഒടുവില്‍ റോബോട്ടുകള്‍ തമ്മില്‍ നേരിട്ടുള്ള കൈയാങ്കളിയിലേക്കു നീളുകയാണ്.,NP
അൻപത്തിരണ്ടു സെക്കൻഡിൽ ആലപിക്കണമെന്നാണു ചട്ടമെങ്കിലും ബച്ചൻ പാടിയപ്പോൾ ഒരു മിനിറ്റ് ഇരുപത്തിരണ്ടു സെക്കൻഡ് എടുത്തതായി പരാതിയിൽ പറയുന്നു.,അൻപത്തിരണ്ടു സെക്കന്റിൽ പാടേണ്ട ദേശീയ ഗാനം പാടാൻ ബച്ചൻ  ഒരു മിനിറ്റ് ഇരുപത്തിരണ്ടു സെക്കന്റ് എടുത്തുവെന്നാണു പരാതി.,P
അന്താരാഷ്ട്ര ബന്ധങ്ങളില്‍ ഇത്തരം പരിപാടികൾക്ക് നിര്‍ണായക പങ്ക് വഹിക്കാനുണ്ടെന്നും മോദി ചൂണ്ടികാട്ടി.,അന്താരാഷ്ട്ര ബന്ധങ്ങളില്‍ ഇതുപോലുള്ള പരിപാടികള്‍ക്ക് നിര്‍ണായക പങ്ക് വഹിക്കാനുണ്ടെന്നും മോദി പറഞ്ഞു.,P
അന്താരാഷ്ട്ര വനിതാ ദിനത്തിൽ സ്ത്രീകൾക്ക് പ്രചോദമേകുന്നൊരു ഡൂഡിലുമായി എത്തിയിരിക്കുകയാണ് ഗൂഗിൾ. ,വ്യത്യസ്തമായൊരു വീഡിയൊയാണ് ഗൂഗിൾ ഡൂഡിലിൽ അവതരിപ്പിച്ചിരിക്കുന്നത്.,NP
അന്തിമഘട്ട വോട്ടെടുപ്പില്‍ ജനവിധി തേടുന്നവരില്‍ പതിനെട്ടു സ്ത്രീകളുമുണ്ട്.,ആറാം ഘട്ടത്തില്‍ പതിനെട്ടു വനിതകളടക്കം നൂറ്റി എഴുപതു സ്‌ഥാനാര്‍ഥികളാണ്‌ അങ്കത്തട്ടില്‍.,P
അന്വേഷണത്തിന് ഇത്രയും കാല താമസം വരുത്തിയതിന് മുഖ്യമന്ത്രിയുടെ ഒരു തരത്തിലുള്ള ന്യായവാദവും അംഗീകരിക്കാൻ കഴിയുന്നതല്ല.,അന്വേഷണം ഇത്രമാത്രം വ്യ്കിച്ചതിനുള്ള മുഖ്യമന്ത്രിയുടെ ഒരു ന്യായീകരണവും സ്വീകരിക്കാൻ സാധ്യമല്ല.,P
അന്വേഷണവുമായി ബന്ധപ്പെട്ട കൂടുതല്‍ വിവരങ്ങള്‍ നല്‍കാന്‍ അധികൃതര്‍ വിസമ്മതിച്ചു.,മഹാരാഷ്ട്ര സര്‍ക്കാര്‍ റയില്‍വേയ്ക്ക് ജാഗ്രതാ നിര്‍ദ്ദേശം നല്‍കിക്കഴിഞ്ഞു എന്നാല്‍ കൂടുതല്‍ വിവരങ്ങള്‍ പുറത്തുവിട്ടിട്ടില്ല.,P
അപ്പാറാവുവിനെ പുറത്താക്കണമെന്നാണ് വിദ്യാർഥികൾ ആവശ്യപ്പെടുന്നത്.,അപ്പ റാവുവിനെ വീണ്ടും ജോലിയില്‍ പ്രവേശിക്കാന്‍ അനുവദിക്കില്ലെന്നും അദ്ദേഹം രാജിവെക്കുകയാണ് വേണ്ടതെന്നും വിദ്യാര്‍ഥികള്‍ പറഞ്ഞു.,P
അപ്പോള്‍ ലഭിക്കുന്ന ക്യുആര്‍ കോഡും അറുപതക്ക സംഖ്യയും ആ വ്യക്തിയുമായി ഷെയര്‍ ചെയ്യുകയും ചെയ്താല്‍ ഇരുവര്‍ക്കുമിടയില്‍ എന്‍ഡ് ടു എന്‍ഡ് എന്‍ക്രിപ്ഷന്‍ സുരക്ഷാ സംവിധാനം ആക്ടിവേറ്റ് ചെയ്യപ്പെടും. ,ഏറ്റവും പുതിയ വാട്ട്സ്ആപ്പ് വേര്‍ഷനിലേക്ക് അപ്പ്ഡേറ്റ് ചെയ്താല്‍ മാത്രമേ ഈ സംവിധാനം ലഭ്യമാകൂ.,NP
അപ്രതീക്ഷിതിമായ തേല്‍വിയാണ് കേരളത്തില്‍ യു.ഡി.എഫിന് ഉണ്ടായിരിക്കുന്നതെന്ന് മുഖ്യമന്ത്രി ഉമ്മന്‍ചാണ്ടി.,അപ്രതീക്ഷിത തിരിച്ചടിയാണ് തെരഞ്ഞെടുപ്പിലുണ്ടായതെന്ന് മുഖ്യമന്ത്രി ഉമ്മന്‍ ചാണ്ടി.,P
അപരന്‍ നേടിയ വോട്ടുകളാണ് കെ സുരേന്ദ്രന്റെ വോട്ട് മറിയാന്‍ കാരണമെന്നാണ് ബിജെപി നേതൃത്വത്തിന്റെ വിശകലനം. ,സുരേന്ദ്രന്റെ അപരന്‍ നേടിയ വോട്ടുകളാണ്  ഫലം ഇങ്ങനെ മറിയാൻ കാരണമായതെന്ന്  ബിജെപി.,P
അബ്ദേസലാമിന് വസിക്കാൻ സൌകര്യമൊരുക്കിയ കുടുംബത്തിലെ മൂന്ന് പേരെയും പോലീസ്  അറസ്റ്റ് ചെയ്തു.,അബ്ദേസലാമിന് താമസിക്കാന്‍ സൌകര്യമൊരുക്കിയ കുടുംബത്തിലെ മൂന്നംഗങ്ങളെയും അറസ്റ്റ് ചെയ്തു.,P
അമേരിക്കയിൽ സ്വകാര്യ സന്ദർസനത്തിനെത്തിയ  പ്രശാന്ത് ഭൂഷൺ അമേരിക്കയിലെ ഇന്ത്യക്കാരോട് സംസാരിക്കുകയായിരുന്നു.,കെജരിവാൾ എന്തും ചെയ്യാൻ മടിയില്ലാത്തയാളാണെന്നും ആദർശ രഹിതനാണെന്നും  പ്രശാന്ത് ഭൂഷൺ പറഞ്ഞു.,NP
അമേരിക്കയില്‍ നിന്നും ഒരു സമ്മാനവും ക്യൂബ ആഗ്രഹിക്കുന്നില്ലെന്ന് ദേശീയ ദിനപത്രത്തിലെ ലേഖനത്തിലൂടെ ഫിഡല്‍ കാസ്‌ട്രോ വിമര്‍ശിച്ചു.,അമേരിക്കയില്‍ നിന്ന് ഒരു സമ്മാനവും വേണ്ടെന്ന് ഫിഡല്‍ കാസ്‌ട്രോ.,P
അമേരിക്കയില്‍ മാത്രമാണിപ്പോള്‍ സ്പോര്‍ട്സ് സ്റ്റേഡിയമെന്ന ഫീച്ചര്‍ ലഭിക്കുക. ,ഉടന്‍ മറ്റു സ്ഥലങ്ങളിലേക്കും സ്പോര്‍ട്സ് സ്റ്റേഡിയമെന്ന സൗകര്യം ഫെയ്സ്ബുക്ക് നല്‍കും.,NP
അമേരിക്കയുടെ സൈനിക ചരിത്രത്തില്‍ ആദ്യമായി യുദ്ധസജ്ജ കമാന്‍ഡിനെ നയിക്കാന്‍ വനിതയെ നിയോഗിച്ചു,അമേരിക്കന്‍ സൈനിക ചരിത്രത്തില്‍ ആദ്യമായി വനിതാ സൈനികമേധാവി വരുന്നു.,P
അയ്യന്തോൾ പ‍ഞ്ചിക്കലിലെ ഫ്ലാറ്റിൽ യുവാവിനെ മർദിച്ചു കൊലപ്പെടുത്തിയ സംഭവത്തിൽ ഒന്നാം പ്രതി യൂത്ത്കോൺഗ്രസ് നേതാവ് അറസ്റ്റില്‍.,തൃശൂര്‍ അയ്യന്തോളിലെ ഫ്ളാറ്റില്‍ യുവാവിനെ കൊലപ്പെടുത്തിയ കേസില്‍ കോണ്‍ഗ്രസ് നേതാവ് അറസ്റ്റില്‍.,P
അരി വില  കുതിച്ചു കയറുന്ന പ്രവണത ഒരു മാസം കൂടിയുണ്ടാകുമെന്നാണു വ്യാപാരികളുടെ വിലയിരുത്തല്‍. ,അയല്‍ സംസ്ഥാനങ്ങളിലെ മൊത്തവിതരണക്കാര്‍ വന്‍ തോതില്‍ അരി വാങ്ങി കൂട്ടുന്നുണ്ട്.,NP
അറുപത്തി ആറ്  യാത്രക്കാരുമായി പോയ ഈജിപ്ത് എയർലൈന്റെ വിമാനമാണ് കാണാതായത്. ,ഇരുപത്തി ആറ് വിദേശികളടക്കം അറുപത്തി ആറ്  യാത്രക്കാരുമായി പറന്ന എ.മുന്നൂറ്റി ഇരുപതു വിമാനമാണ് ഈജിപ്തിന്‍െറ ആകാശപ്പരപ്പിലേക്ക് പ്രവേശിച്ച ഉടനെ അപ്രത്യക്ഷമായത്.,P
