बीएसएफ इस बारे में एक रिपोर्ट होम मिनिस्ट्री को सौंपेगा।,एक रिपोर्ट होम मिनिस्ट्री को सौंपेगी बीएसएफ।,P
उत्तराखंड हाईकोर्ट के फैसले के खिलाफ केंद्र की अपील की सुनवाई कोर्ट ने बुधवार तक के लिए स्थगित कर दी।,उत्तराखण्ड में राष्ट्रपति शासन हटाने के नैनीताल हाईकोर्ट के फैसले पर सुप्रीम कोर्ट ने रोक लगा दी है,NP
अगस्ता वेस्टलैंड स्कैमः सीबीआई ने भारतीय वायुसेना के पूर्व प्रमुख एस पी त्यागी से की पूछताछ,सी.बी.आई. ने अगस्तावेस्टलैंड हेलीकॉप्टर सौदे में हुए कथित भ्रष्टाचार के सिलसिले में आज भारतीय वायुसेना के पूर्व प्रमुख एस.पी. त्यागी से पूछताछ की। ,P
सचिन तेंदुलकर होंगे रियो ओलंपिक के गुडविल ब्रांड एंबेसडर,रियो ओलंपिक के लिए देश का सद्भावना दूत बनेंगे 'मास्‍टर ब्‍लास्‍टर',P
आजम ने लखनऊ में कहा कि सुप्रीम कोर्ट ने जो कहा मैं उसका स्वागत करता हूं।,कार से जा रहे उनके बाकि परिवार वालो से मारपीट और लूटपाट की गई थी।,NP
आदेश में कई स्थानों पर त्यागी का नाम आया है.,कोर्ट  के आदेश में कई स्थानों पर वायुसेना के पूर्व प्रमुख एस.पी. त्त्यागी का नाम आया है.,P
राहुल ने कहा टारगेट बनने से खुश हूं।,सोमैया ने आरोप लगाया राहुल गांधी के करीबी और उनके सलाहकार सचिव कनिष्क कुमार के परिवार की कपंनी एम्मार-एमजीएफ भी इस पूरे घोटाले में शामिल है। ,NP
"ऋषि कपूर का गांधी परिवार पर निशाना, 'बाप का माल समझ रखा है?'","गांधी फैमिली पर भड़के ऋषि कपूर, कहा- बाप का माल समझ रखा था?",P
उनके साथ कार से जा रहे परिवार के बाकी लोगों से मारपीट और लूटपाट की गई थी।,कार से जा रहे उनके बाकि परिवार वालो से मारपीट और लूटपाट की गई थी।,P
जानकारी के मुताबिक जंगलों में पन्द्रह् फरवरी से फायर सीजन शुरू होता है। ,आमतौर पर यहां के जंगलों में 'फायर सीजन' पन्द्रह  फरवरी से शुरू होता है,P
हेग स्थित संयुक्त राष्ट्र की स्थायी मध्यस्थता अदालत (पीसीए) के एक आदेश  के अनुसार इतालवी मरीन में से एक सल्वातोरे गिरोने अब भारत से स्वदेश लौट सकेगा,दो इतालवी नौसैनिकों को 2012 में दो मछुआरों की गोली मारकर हत्या करने के आरोप में गिरफ्तार किया गया था। ,NP
भारतीय वायुसेना ने इस घटना के बारे में बीएसएफ से डिटेल में जानकारी मांगी है।,बीएसएफ से डिटेल में जानकारी मांगी  भारतीय वायुसेना ने|,P
"सोमवार को सुबह से ऑटो चालकों की हड़ताल के चलते लोग खासे परेशान हुए, वहीं दोपहर बाद करीब सवा 3 बजे भारी बारिश भी परेशानी की सबब बन गई।","इसमें 19 मंजिल तक का काम पूरा हो चुका है। कॉम्प्लेक्स में जैन मंदिर, क्लब हाउस और स्विमिंग पुल भी होंगे। उसने यह भी साफ किया कि इस इमारत में सिर्फ शाकाहारियों को फ्लैट दिए जाएंगे।",NP
जांच एजेंसी शनिवार को डी-कंपनी के दस सदस्यों के खिलाफ चार्जशीट फाइल करेगी।,चौदह् साल पहले गोधरा में ट्रेन जलाने की घटना के मुख्य आरोपी फारुख बाना कांग्रेस का नेता रहा है। ,NP
फारुक को पंचमहल जिले के कलोल टोल प्लाजा से गिरफ्तार किया गया है। , गोधरा में साबरमती एक्सप्रेस की बोगी नंबर S-6 में आग लगने से 98 लोगों की मौत हो गई थी।,NP
आदेश में कई स्थानों पर त्यागी का नाम आया है.,त्यागी पूछताछ के लिए सुबह लगभग दस बजे सी.बी.आई. मुख्यालय पर पहुंचे। ,NP
उसके पास रिटायर्ड मिलिट्री अफसरों के घर भी थे। ,उसके आसपास रिटायर फौजी अधिकारी रहते थे।,P
यह रिपोर्ट जेएनयू प्रशासन को सौंपी जा चुकी है। ,इस रिपोर्ट को अमिता सिंह ने ही जेएनयू एडमिनिस्ट्रेशन में सबमिट किया था।,P
आचार समिति ने भी इसे खारिज कर दिया है।,कमेटी की मंगलवार को हुई बैठक में उनकी मेंबरशिफ कैंसल करने की सिफारिश की गई।,NP
उत्तराखंड में जंगलों में लगी आग के विकराल रूप धारण कर लेने के बाद एनडीआरएफ के साथ-साथ एयरफोर्स को भी इसे बुझाने के लिए लगाया गया|,"उत्तराखंड में एनडीआरएफ, एसडीआरएफ और थलसेना के जवान आग बुझाने की लगातार कोशिशें कर रहे हैं। ",P
सलमान की पहली तो लूलिया की होगी दूसरी शादी,"मीडिया में आई रिपोर्ट्स के मुताबिक, सतायीस  दिसंबर यानी अपने 51वे बर्थडे पर सलमान लूलिया से शादी कर लेंगे",NP
मिससौरी स्टेट कोर्ट ने कंपनी को  आदेश दिया है कि वह पीडि़त महिला को तीन सौ चौहत्तर करोड़ रुपए का जुर्माना दे। ,प्रधानमंत्री नरेंद्र मोदी ने मधोक के निधन पर दुख जताया|,NP
" सोमवार को उन्हें कोर्ट में पेश किया गया, जहां उनकी जमानत खारिज कर दी गई। ","कार्रवाई के दौरान पुलिस को मकान में तीन कमरे अंदर से लॉक मिले, पुलिस के खटखटाने पर भी दरवाजा नहीं खोला गया।",NP
"शरद पवार का जन्‍म 12 दिसंबर, 1940 को हुआ था। पवार ने अपने सियासी सफ़र की शुरुआत कांग्रेस के साथ 1967 में की।","पवार ने अपने सियासी यात्रा की शुरुआत कांग्रेस के साथ 1967 में की जबकि उनका जन्‍म 12 दिसंबर, 1940 को हुआ था। ",P
"उल्लेखनीय है कि पीड़िता के घर में घुसकर कुंवरलाल ने 5 अक्टूबर, 2014 को रेप किया था। ",आरोपियों ने पीड़िता के समझौते से इनकार किये जाने पर उसे अगवा करने की कोशिश की। ,NP
कंगना-रितिक विवाद पर अब तक खामोशी बरत रहीं सुजैन खान ने आखिरकार अपनी चुप्पी तोड़ दी है। ,ऋतिक-कंगना विवाद में अब सुजैन खान ने पहली बार चुप्पी तोड़ी है,P
माल्या का मामला इसी कमेटी के पास था।,शराब कारोबारी विजय माल्या ने राज्यसभा से इस्तीफा दे दिया|,NP
इनमें मदद के लिए सीनियर एडवोकेट एफएस नरीमन को एमिकस क्यूरी (न्याय-मित्र) अप्वॉइंट किया गया है।,"लोगों के हितों की हिफाजत करने वाली राज्य सरकार क्या ऐसे बयान की इजाजत दे सकती है, जिसके कारण विक्टिम केस की निष्पक्ष जांच में भरोसा खो दे?",NP
