उत्तराखंड हाईकोर्ट के फैसले के खिलाफ केंद्र की अपील की सुनवाई कोर्ट ने बुधवार तक के लिए स्थगित कर दी।,मामले की सुनवाई बुधवार तक के लिए टाल दी गई थी,P
अगस्ता वेस्टलैंड स्कैमः सीबीआई ने भारतीय वायुसेना के पूर्व प्रमुख एस पी त्यागी से की पूछताछ,सी.बी.आई. ने अगस्तावेस्टलैंड हेलीकॉप्टर सौदे में हुए कथित भ्रष्टाचार के सिलसिले में आज भारतीय वायुसेना के पूर्व प्रमुख एस.पी. त्यागी से पूछताछ की। ,P
वहां से किसानों को इकट्ठा किया और ट्रैक्टर लेकर आए।,पंप मालिक ने भी पुलिस को सूचना दे दी थी। पुलिस वहा मिनटों में ही पहुंच गई।,NP
आजम ने लखनऊ में कहा कि सुप्रीम कोर्ट ने जो कहा मैं उसका स्वागत करता हूं।,कार से जा रहे उनके बाकि परिवार वालो से मारपीट और लूटपाट की गई थी।,NP
आदेश में कई स्थानों पर त्यागी का नाम आया है.,कोर्ट  के आदेश में कई स्थानों पर वायुसेना के पूर्व प्रमुख एस.पी. त्त्यागी का नाम आया है.,P
राहुल ने कहा टारगेट बनने से खुश हूं।,सोमैया ने आरोप लगाया राहुल गांधी के करीबी और उनके सलाहकार सचिव कनिष्क कुमार के परिवार की कपंनी एम्मार-एमजीएफ भी इस पूरे घोटाले में शामिल है। ,NP
"ऋषि कपूर का गांधी परिवार पर निशाना, 'बाप का माल समझ रखा है?'","बॉलीवुड अभिनेता ऋषि कपूर ने एक ट्वीट किया, जिससे उन्होंने सीधे गांधी परिवार पर निशाना साधा है। ",NP
उनके साथ कार से जा रहे परिवार के बाकी लोगों से मारपीट और लूटपाट की गई थी।,मीडिया रिपोर्ट्स की मानें तो पाकिस्तान का विमान काफी नीचे उड़ रहा था। ,NP
जानकारी के मुताबिक जंगलों में पन्द्रह् फरवरी से फायर सीजन शुरू होता है। ,आमतौर पर यहां के जंगलों में 'फायर सीजन' पन्द्रह  फरवरी से शुरू होता है,P
हेग स्थित संयुक्त राष्ट्र की स्थायी मध्यस्थता अदालत (पीसीए) के एक आदेश  के अनुसार इतालवी मरीन में से एक सल्वातोरे गिरोने अब भारत से स्वदेश लौट सकेगा,दो इतालवी नौसैनिकों को 2012 में दो मछुआरों की गोली मारकर हत्या करने के आरोप में गिरफ्तार किया गया था। ,NP
सोमवार को त्यागी पूछताछ के लिए सुबह लगभग दस बजे सीबीआइ मुख्यालय पर पहुंचे ,त्यागी पूछताछ के लिए सुबह लगभग दस बजे सी.बी.आई. मुख्यालय पर पहुंचे। ,P
वो पार्टी के बीच से अपने बच्चों के साथ घर चली गईं। ,सुजैन पार्टी के बीच से अपने बच्चों के साथ घर चली गईं। ,P
जांच एजेंसी शनिवार को डी-कंपनी के दस सदस्यों के खिलाफ चार्जशीट फाइल करेगी।,जांच एजेंसी करेगी शनिवार को डी-कंपनी के दस  सदस्यों के खिलाफ चार्जशीट फाइल|,P
फारुक को पंचमहल जिले के कलोल टोल प्लाजा से गिरफ्तार किया गया है। , गोधरा में साबरमती एक्सप्रेस की बोगी नंबर S-6 में आग लगने से 98 लोगों की मौत हो गई थी।,NP
आदेश में कई स्थानों पर त्यागी का नाम आया है.,त्यागी पूछताछ के लिए सुबह लगभग दस बजे सी.बी.आई. मुख्यालय पर पहुंचे। ,NP
उसके पास रिटायर्ड मिलिट्री अफसरों के घर भी थे। ,सचिन तेंदुलकर होंगे रियो ओलंपिक के गुडविल ब्रांड एंबेसडर,NP
यह रिपोर्ट जेएनयू प्रशासन को सौंपी जा चुकी है। ,इस रिपोर्ट को अमिता सिंह ने ही जेएनयू एडमिनिस्ट्रेशन में सबमिट किया था।,P
आचार समिति ने भी इसे खारिज कर दिया है।,कमेटी की मंगलवार को हुई बैठक में उनकी मेंबरशिफ कैंसल करने की सिफारिश की गई।,NP
उत्तराखंड में जंगलों में लगी आग के विकराल रूप धारण कर लेने के बाद एनडीआरएफ के साथ-साथ एयरफोर्स को भी इसे बुझाने के लिए लगाया गया|,"उत्तराखंड:जंगल की आग बुझाने को उतरी वायुसेना, हेलीकॉप्‍टर ",NP
मामले में अब तक कोई गिरफ्तारी नहीं हुई है।,मामले में अब तक पुलीस ने किसी को भी अरेस्ट मही किया है|,P
मिससौरी स्टेट कोर्ट ने कंपनी को  आदेश दिया है कि वह पीडि़त महिला को तीन सौ चौहत्तर करोड़ रुपए का जुर्माना दे। ,प्रधानमंत्री नरेंद्र मोदी ने मधोक के निधन पर दुख जताया|,NP
