कांग्रेस ने राहुल गांधी का सिंघम अवतार वाला पोस्टर जारी किया है। ,गोरखपुर में कांग्रेस के कार्यकर्ताओं की तरफ से राहुल गांधी का सिंघम अवतार वाला पोस्टर जारी किया गया है,P
सरकार के पास पैसों की कमी है। ,सरकार के पास पैसों का अभाव  है। ,P
"रोहतगी के मुताबिक, 'माल्या ने उस रकम की जानकारी नहीं दी जो उन्हें फरवरी में मिली थी। उन्होंने मार्च में जवाब दाखिल किया था।'",रोहतगी ने 14 जुलाई को दावा किया था कि माल्या ने कोर्ट को संपत्ति के बारे में गलत जानकारी दी है। ,NP
उन्हें लगा कि वो मांझी को ऐसे नहीं छोड़ा जा सकता और उसकी मदद के लिए उन्हें कुछ करना चाहिए।,पीएम ने मांझी और उसकी फैमिली की मदद के लिए एम्बेसी के जरिए  कुछ रकम भेजी है।,NP
 मीडिया रिपोर्ट्स में ये जानकारी नहीं है कि फाइनेंशियल मदद के तौर पर कितना अमाउंट दिया गया है।, फाइनेंशियल मदद के तौर पर कितना अमाउंट दिया गया है  इसकी जानकारी मीडिया रिपोर्ट्स में नहीं है।,P
डीआरडीओ ने ओडिशा के अब्दुल कलाम आइलैंड पर एंटी बैलिस्टिक इंटरसेप्टर मिसाइल का कामयाब टेस्ट किया था,डीआरडीओ ने ओडिशा के अब्दुल कलाम आइलैंड पर एंटी बैलिस्टिक इंटरसेप्टर मिसाइल का कामयाब प्रक्षेपण  किया था,P
एम्मार एमजीएफ का नाम कॉमनवेल्थ गेम्स घोटाले में भी आया था,"भाजपा एमपि ने अगस्ता डील के आरोपी दलाल  गुईदो हेशके, कनिष्क  कुमार सिंह और रियल एस्टेट कंपनी एम्मार एमजीएफ के संबंधों की जांच की मांग की.",NP
भारत ने पृथ्वी-दो मिसाइल का किया सफल प्रक्षेपण,भारत ने आज परमाणु क्षमता संपन्न और स्वदेश में विकसित ‘पृथ्वी दो’ मिसाइल का सफल प्रक्षेपण किया,P
उत्तर प्रदेश में दो हज़ार सत्रह  में विधानसभा चुनाव होना है,सुप्रीम कोर्ट ने उत्तराखंड में राष्ट्रपति शासन लगाने के केंद्र के फैसले के खिलाफ चल रही सुनवाई पर फैसला शुक्रवार तक टाल दिया है ,NP
इतालवी नौसैनिकों को फरवरी 2012 में केरल के पास समुद्र में दो भारतीय मछुआरों की हत्या के आरोप में गिरफ्तार किया गया था।,दो इतालवी नौसैनिकों को 2012 में दो मछुआरों की गोली मारकर हत्या करने के आरोप में गिरफ्तार किया गया था। ,P
इतालवी नौसैनिकों को फरवरी 2012 में केरल के पास समुद्र में दो भारतीय मछुआरों की हत्या के आरोप में गिरफ्तार किया गया था।,यूएन कोर्ट ने दिया मरीन की वापसी का आदेश: इटली ,NP
"उन्होंने कहा, ""मैंने ऐसा क्या कहा जिस पर एतराज जताया गया? अपराध पर ढिलाई बरतने का तो सवाल ही नहीं है।' ",लखनऊ में आजम ने कहा के सुप्रीम ने जो भी कहा मैं उसका स्वागत करता हूँ| ,NP
क्या सरकार के अहम ओहदे पर बैठा शख्स कह सकता है कि ऐसी घटनाएं राजनीतिक साजिश के तहत होती हैं?,क्या ऐसे बयान को यह समझा जाए कि कॉन्स्टिट्यूशन में यह अधिकार शामिल करना नाकाम साबित या फिर इसे फ्रीडम ऑफ एक्सप्रेशन (अभिव्यक्ति की आजादी) माना जाए?,NP
"खेतान और संजीव, राजीव एवं संदीप ने अपने खिलाफ लगे आरोपों का दृढता से खंडन किया है","खेतान और संजीव, राजीव एवं संदीप ने अपने खिलाफ लगे आरोपों का दृढता से इनकार कर दिया है|",P
कोहरे या रात में भी ये सिग्नल कमांड आसानी से काम कर सकेंगे,पंजाब में इंटरनैशनल बॉर्डर पर पाकिस्तान से घुसपैठ रोकेंगी एक दर्जन लेजर दीवारें,NP
"पन्द्रह साल पहले सोचा था, पांच  साल पहले शुरू हुआ काम","स्पेस शटल के लिए पन्द्रह साल पहले सोचा गया था , लेकिन सही मायने में काम पांच साल पहले ही शुरू हुआ।",P
ऑपरेशन के दौरान डॉक्टरों को ओवरी में टैल्कम पाउडर के अंश मिले,ऑपरेशन के दौरान डॉक्टरों को गर्भाशय में टैल्कम पाउडर के अंश मिले,P
मिशेल हेशके कॉमनवेल्थ घोटाले और और वीवीआईपी चॉपर डील में दोषी पाए गये हैं। ,भाजपा सांसद किरीट सोमैया ने सोमवार को राहुल गांधी और उनके करीबी कनिष्क सिंह पर अगस्ता वेस्टलैंड डील के दलाल हश्के से संबंध  जांच कर्ने की मांज की.,NP
हेलीकॉप्टर घूसकांड: रिटायरमेंट के बाद दो बार इटली गए थे त्यागी|,बीजेपी एमपी किरीट सौमेया ने आरोप लगाया कि 'राहुल के एडवाइजर कनिष्क सिंह और अगस्ता डील के एक मिडलमैन हेशके के बीच लिंक थे।,NP
आईओए द्वारा भेजे गए निमंत्रण को सचिन ने आज स्वीकार कर लिया है।,आईओए के निमंत्रण को सचिन ने आज स्वीकार कर लिया .,P
एक वरिष्ठ अधिकारी ने कहा कि सोमैया का पत्र हमें मिल गया है। ,सीबीआई के एक वरिष्ठ अधिकारी ने कहा कि भाजपा सांसद किरीट सोमैया का पत्र हमें मिल गया है। ,P
देवेगौड़ा ने माल्या का किया सपोर्ट,"इस बीच, एचडी देवगौड़ा ने माल्या का सपोर्ट किया है।",P
"इससे पहले 2009 में एक साथ तीन प्लेयर महिला बॉक्सर मेरी कॉम, बॉक्सर विजेंद्र सिंह और रेसलर सुशील कुमार को दिया गया था।",विश्वनाथन आनंद को मिला था सबसे पहला खेल रत्न ।,NP
स्कूल में दो बिल्डिंग हैं। ,"जिस समय पुलिस स्कूल पहुंची, उस समय करीब पांच हज़ार बच्चे वहा मौजूद थे. ",NP
